owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,esn-nni,2020,99,4/24/2020,45.3905,-93.892,13.81999969,0.465999991,2.678006168,18.22528652,0
rosen lab,esn-nni,2020,99,4/25/2020,45.3905,-93.892,29.87999916,0.971500009,6.866745995,43.45166953,0
rosen lab,esn-nni,2020,99,4/26/2020,45.3905,-93.892,45.29999924,0.971500009,12.50342305,64.76797969,0
rosen lab,esn-nni,2020,99,4/27/2020,45.3905,-93.892,63.5,7.250499815,18.44556258,88.56628418,0
rosen lab,esn-nni,2020,99,4/28/2020,45.3905,-93.892,72.73999977,37.37999925,21.45441874,100.9277367,0
rosen lab,esn-nni,2020,99,4/29/2020,45.3905,-93.892,86.10000038,37.37999925,26.70307327,119.3428564,0
rosen lab,esn-nni,2020,99,4/30/2020,45.3905,-93.892,101.2800007,37.37999925,31.73033701,146.8679941,0
rosen lab,esn-nni,2020,99,5/1/2020,45.3905,-93.892,120.8600006,42.46749935,38.4397386,167.1739822,0
rosen lab,esn-nni,2020,99,5/2/2020,45.3905,-93.892,138.4300003,42.46749935,45.92826641,194.8381717,0
rosen lab,esn-nni,2020,99,5/3/2020,45.3905,-93.892,150.2700005,42.46749935,51.63469588,222.7529883,0
rosen lab,esn-nni,2020,99,5/4/2020,45.3905,-93.892,160.75,45.34199938,56.49426446,250.4748428,0
rosen lab,esn-nni,2020,99,5/5/2020,45.3905,-93.892,171.7600002,47.28899941,61.32272063,272.0379691,0
rosen lab,esn-nni,2020,99,5/6/2020,45.3905,-93.892,185.8400002,47.53399941,67.36742749,292.4722336,0
rosen lab,esn-nni,2020,99,5/7/2020,45.3905,-93.892,195.7600002,47.53399941,73.38269352,320.6661662,0
rosen lab,esn-nni,2020,99,5/8/2020,45.3905,-93.892,200.71,47.53399941,77.94999518,348.8807549,0
rosen lab,esn-nni,2020,99,5/9/2020,45.3905,-93.892,208.8699999,54.09099957,80.86072109,364.2963275,0
rosen lab,esn-nni,2020,99,5/10/2020,45.3905,-93.892,213.0100002,54.09099957,83.62017403,373.4335635,0
rosen lab,esn-nni,2020,99,5/11/2020,45.3905,-93.892,220.0900002,54.09099957,88.62481449,402.1205361,0
rosen lab,esn-nni,2020,99,5/12/2020,45.3905,-93.892,229.0200005,54.09099957,92.69118916,431.1387967,0
rosen lab,esn-nni,2020,99,5/13/2020,45.3905,-93.892,240.0500011,55.4129996,96.0711399,441.9055802,0
rosen lab,esn-nni,2020,99,5/14/2020,45.3905,-93.892,257.5800018,56.37999961,100.7144253,460.1734726,0
rosen lab,esn-nni,2020,99,5/15/2020,45.3905,-93.892,272.960001,56.37999961,106.3060449,488.7541767,0
rosen lab,esn-nni,2020,99,5/16/2020,45.3905,-93.892,282.5300007,84.83599898,108.8855506,501.6797754,0
rosen lab,esn-nni,2020,99,5/17/2020,45.3905,-93.892,290.4400005,176.4399953,111.6153026,514.2830335,0
