owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,esn-nni,2020,2020-04-24,45.3905,-93.892,13.819999694824219,0.4659999907016754,2.6780061677515885,18.2252865234375,0,3.6973329861958817,-3.0906961778799693,-0.989312500469893,1.5952304882812491,0,15.279999732971191,0.5625070858131495,4.3033330122629785,0.1098619332919687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-25,45.3905,-93.892,29.8799991607666,0.9715000092983246,6.866745995128554,43.45166953125,0,9.579332256317139,-5.849794020255407,-0.7695492812037403,5.943009609374997,0,17.429999589920044,0.5918845638276429,5.901666151980558,0.13356347556064396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-26,45.3905,-93.892,45.29999923706055,0.9715000092983246,12.50342305069345,64.7679796875,0,16.463998889923097,-7.5271273752053585,1.0127093064955761,8.728965878906244,0,16.453333059946697,0.6810028229626459,5.213999627282221,0.229826925609228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-27,45.3905,-93.892,63.5,7.250499814748764,18.445562579033517,88.5662841796875,0,26.58866643110911,-7.4708672662576046,3.422196845956692,14.916454863281242,0,15.807500004768372,0.7437660635829104,4.496999951886634,0.3010374035534803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-28,45.3905,-93.892,72.73999977111816,37.37999925017357,21.454418742050215,100.92773671875,0,27.01199953556061,19.98012388745944,2.842675324584465,10.051161914062492,0,14.163999938964844,0.6683655742883119,2.8854665733873843,0.22817961520535218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-29,45.3905,-93.892,86.10000038146973,37.37999925017357,26.703073273555244,119.34285644531249,0,29.90333346525828,16.589971429109575,4.223311226895293,9.759577441406242,0,13.900000015894571,0.6599526198924867,2.560555543957485,0.21601499492072485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-04-30,45.3905,-93.892,101.28000068664551,37.37999925017357,31.73033700809268,146.867994140625,0,34.53933368523916,13.341623383760453,5.542613373687118,21.051591035156243,0,14.300000054495674,0.6835984111813962,3.1617143092765696,0.2420022276827492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-01,45.3905,-93.892,120.86000061035156,42.467499345541,38.43973859782602,167.1739822265625,0,45.26400028069814,15.338663401206334,8.970659226129268,26.855379316406243,0,14.368750095367432,0.7273877473250108,3.5310833921966456,0.29490203215121447,107.04000091552734,42.001499354839325,35.76173243007443,148.948695703125,0,41.56666729450226,18.429359579086302,9.95997172659916,25.26014882812499,0,14.238571575709752,0.750942127540991,3.420762017901455,0.32133633198824957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-02,45.3905,-93.892,138.43000030517578,42.467499345541,45.9282664082584,194.8381716796875,0,52.08333332538605,11.880330099662146,12.526233908328573,34.70552232421874,0,14.297777811686197,0.7474703064399171,3.3539259328610367,0.3108895620936283,108.55000114440918,41.495999336242676,39.06152041312985,151.3865021484375,0,42.504001069068906,17.73012411991755,13.295783189532312,28.762512714843744,0,13.402857303619385,0.7919233757577097,2.6260001559697446,0.36155415824590953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-03,45.3905,-93.892,150.27000045776367,42.467499345541,51.634695875080666,222.75298828125,0,51.972000273068744,9.2631864686807,13.893643910744924,42.07792798828124,0,14.051000022888184,0.7400442238397326,2.8943333431830007,0.2949205955330251,104.97000122070312,41.495999336242676,39.13127282438722,157.98500859375,0,35.508001383145654,16.790313843886057,12.880934604249347,33.348962109374995,0,13.021428721291679,0.765347681358484,1.9001906499976202,0.32281788264322375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-04,45.3905,-93.892,160.75,45.341999381780624,56.49426446141648,250.47484277343747,0,49.11399989922841,11.215486492713293,13.995029467861082,47.33311148437499,0,13.901818167079579,0.7227040025651283,2.4525454362910803,0.2641038033743509,97.25,38.09149956703186,38.048701882382964,161.90855859375,0,22.5253334681193,18.686353758970895,10.57283262190439,32.41665662109375,0,12.812857116971697,0.7106685391263957,1.284285713093621,0.24299888898627692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-05,45.3905,-93.892,171.76000022888184,47.288999408483505,61.322720630719964,272.03796914062497,0,45.6346667210261,9.328736732403437,14.126990212633984,49.36900710937499,0,13.613333324591318,0.7187410041770007,1.9914444218700131,0.2462146286875094,99.02000045776367,9.909000158309937,39.86830188866975,171.110232421875,0,18.622667185465495,-10.651387155056,11.28431488804952,39.3178451953125,0,13.22000002861023,0.7547234540974929,1.3528571707861763,0.2590967811747645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-06,45.3905,-93.892,185.8400001525879,47.53399941325188,67.36742748982714,292.47223359375,0,43.44333314100901,6.663403048117956,15.34088832811794,48.603770683593744,0,13.443076922343327,0.726873341052307,1.6334358640779287,0.23782647701422166,99.73999977111816,10.154000163078308,40.664354216271896,173.1293771484375,0,13.53999967575073,-9.926568380991617,11.117577101222647,38.8441932421875,0,13.05142855644226,0.784233959189296,0.8387618527525943,0.2565220330943617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-07,45.3905,-93.892,195.76000022888184,47.53399941325188,73.38269352035391,320.6661662109375,0,38.00800014336904,4.2311363836129505,16.465251492865818,55.19966853515624,0,13.290714297975812,0.7255790705739271,1.4380952378646248,0.22507042618583467,94.47999954223633,10.154000163078308,41.65235651226122,173.7981720703125,0,3.4686664581298796,-9.1104870001475,10.9226381191787,34.1480775,0,12.28142854145595,0.767559729966458,-0.2855238335473201,0.20813862468892003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-08,45.3905,-93.892,200.71000003814697,47.53399941325188,77.94999518243377,348.8807548828125,0,29.934666657447814,-3.932797227303187,17.210714218490878,66.336093984375,0,13.108666666348775,0.7095665218331669,1.3653333216740022,0.2088305372639459,79.84999942779541,5.0665000677108765,39.51025658460774,181.70677265625,0,-15.32933362325033,-19.27146062850952,8.240054992361609,39.480714667968755,0,11.668571318898882,0.6891994069853451,-1.1098096160661612,0.11046311453563883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-09,45.3905,-93.892,208.86999988555908,54.09099957346916,80.86072108758435,364.2963275390625,0,24.722666382789612,-1.3657638251781459,16.117000554252336,63.242321835937496,0,13.253124989569187,0.6878958751456188,1.532208300428465,0.18636797319769036,70.4399995803833,11.623500227928162,34.93245467932596,169.45815585937498,0,-27.36066694259644,-13.246093924840292,3.5907666459237624,28.536799511718755,0,11.909999932561602,0.6113001777672351,-0.8100000841276989,0.02626878747434147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-10,45.3905,-93.892,213.01000022888184,54.09099957346916,83.62017403337427,373.4335634765625,0,15.631333374977109,-2.650697137912114,14.886305027895407,53.97939017578125,0,12.841764709528755,0.6666755172572063,1.1002744946263583,0.16541075370889669,62.739999771118164,11.623500227928162,31.985478158293603,150.68057519531249,0,-36.34066689809164,-11.913883606592814,0.9926611171504836,11.901462187500004,0,11.114285690443856,0.5618630792821684,-1.4626667175974168,-0.01960330603985824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-11,45.3905,-93.892,220.0900001525879,54.09099957346916,88.62481448634126,402.1205361328125,0,11.309333221117653,-8.95566381017367,16.098263768990495,64.1870626171875,0,12.732777774333954,0.661693339219926,1.0772592357325332,0.16356476244169194,59.34000015258789,8.749000191688538,32.13055002492479,151.645693359375,0,-37.80466667811076,-20.171150302886964,2.1032343011294152,16.853951132812504,0,10.895714300019401,0.5658194396774648,-1.0839047937166126,0.005574840976084928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-12,45.3905,-93.892,229.02000045776367,54.09099957346916,92.69118916442179,431.13879667968746,0,9.123333414395647,-11.617930501699448,16.289525206847024,75.49330037109374,0,12.914736854402642,0.6578116313998985,1.302631567483931,0.1616767294317422,57.260000228881836,6.802000164985657,31.36846853370182,159.1008275390625,0,-36.511333306630455,-20.946667234102886,2.1625349942130394,26.124293261718748,0,11.71714290550777,0.5533612780677227,0.12180953139350466,0.016754616421855478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-13,45.3905,-93.892,240.05000114440918,55.41299960017204,96.07113989914453,441.9055801757812,0,7.426667618751521,-12.1895971874396,15.581843006692926,68.2389301171875,0,12.67500005364418,0.6500374587053176,1.0400333732739089,0.1541304410935737,54.21000099182129,7.879000186920166,28.70371240931739,149.43334658203125,0,-36.01666552225749,-18.853000235557555,0.24095467857498587,19.63515943359375,0,11.248571583202907,0.5073422486323368,-0.06199982393355669,-0.0013050541876296698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-14,45.3905,-93.892,257.5800018310547,56.37999960780144,100.71442525229139,460.17347255859374,0,9.63733491102854,-13.190063798427582,15.228744684828763,65.21095611328124,0,12.64190483660925,0.6517777799189024,0.9224762488807003,0.1490614617849658,61.82000160217285,8.84600019454956,27.331731731937484,139.50730634765625,0,-28.370665232340496,-17.421200182040533,-1.2365068080370527,10.011287578124996,0,11.344285913876124,0.5041751986088526,-0.10876172908714896,-0.0029564670167720702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-15,45.3905,-93.892,272.9600009918213,56.37999960780144,106.30604493435531,488.75417666015625,0,10.330667519569394,-14.19436377286911,16.028487114604765,72.7303086328125,0,12.720454568212682,0.6541805244185962,0.9482121326593738,0.14603244711353278,72.25000095367432,8.84600019454956,28.356049751921553,139.87342177734374,0,-19.603999137878418,-10.261566545565923,-1.1822271038861123,6.394214648437497,0,11.888571500778198,0.535496244244516,0.054381013342312,0.011465111076933139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-16,45.3905,-93.892,282.5300006866455,84.83599898219109,108.88555062315814,501.67977539062497,0,3.6760004281997656,9.023135578632356,13.391450359517796,61.75130677734374,0,12.32739129792089,0.6392374714871695,0.451826066199852,0.12345635120312255,73.66000080108643,30.744999408721924,28.024829535573787,137.3834478515625,0,-21.046665954589844,10.388899403810502,-2.7255501947345384,-1.491015058593753,0,10.211428574153356,0.5280182631249996,-2.0176190406084067,-0.020341641927318244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-17,45.3905,-93.892,290.4400005340576,176.43999525904655,111.61530258386279,514.2830334960937,0,-4.720666543642681,98.5267985145251,10.552714934779864,51.91174605468749,0,11.987499997019768,0.6240388740490513,0.017805530948357424,0.09902509478837347,77.43000030517578,122.34899568557739,27.99512855048852,140.84947001953125,0,-20.35199991861979,101.1774956524372,-4.333590093115543,-2.0676441210937533,0,9.912857123783656,0.5204927405435319,-2.611047666555359,-0.062197219732897255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-18,45.3905,-93.892,306.8000011444092,176.43999525904655,117.69726567979296,530.6641356445313,0,-4.704665827751162,86.26349844535191,11.120465817765854,45.82186898437499,0,11.995200009346009,0.6305613796011403,-0.019253342638413214,0.09843005375692723,86.71000099182129,122.34899568557739,29.072451193451702,128.54359951171875,0,-16.013999048868815,95.21916225552559,-4.977797951224643,-18.365193632812502,0,10.098571470805577,0.5505077691528344,-2.8388571155922757,-0.0690591971467535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-19,45.3905,-93.892,324.5500011444092,176.43999525904655,123.44121799491916,556.5549823242187,0,-1.9299992640813226,77.46093172629674,12.695387534018934,52.71307740234374,0,12.03846154304651,0.6359528359928134,0.017641009419010086,0.10441147344863497,95.53000068664551,122.34899568557739,30.750028830497367,125.41618564453124,0,-11.05333267847697,89.07886222799618,-3.5941376728280905,-22.780222968750003,0,9.659999983651298,0.5766218198878679,-3.470190505328633,-0.05102279279122757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-20,45.3905,-93.892,345.1500015258789,176.43999525904655,129.27390528016397,576.3672395507813,0.24765321533203122,3.4620013157526603,73.11243168115615,14.007074450775008,51.96000943359374,-0.009413349609375066,11.95925928486718,0.6489113718743438,-0.07735801156104367,0.11565013997980866,105.10000038146973,121.02699565887451,33.20276538101944,134.46165937499998,0.24765321533203122,-3.964666302998861,85.30202886859576,-1.5747685559179185,-16.278920683593753,-0.009413349609375066,9.914285659790039,0.6456939809287044,-3.269904825375194,0.0057064225119084645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-21,45.3905,-93.892,360.6500015258789,176.43999525904655,132.0417216703969,586.3529654296875,0.49729636230468743,4.592001175880428,69.83019833167394,12.626678220119832,41.82267117187499,-0.26284680615234385,11.810000015156609,0.6422592798347819,-0.20319047684648225,0.1094206475341197,103.06999969482422,120.05999565124512,31.327296418105494,126.17949287109374,0.49729636230468743,-5.0453337351481125,83.02026213010151,-2.6020664647089324,-23.388284941406255,-0.26284680615234385,9.314285550798688,0.6137037795824207,-3.58019065402803,-0.009501795218418556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-22,45.3905,-93.892,375.2100009918213,176.43999525904655,134.5336196732929,595.18595390625,0.8285334301757813,2.1100006977717047,68.98823167085648,10.099846320674615,28.513772988281236,-0.7619304880371095,11.594827590317562,0.6375950229793006,-0.46266667508017073,0.10124469133448931,102.25,120.05999565124512,28.22757473893757,106.43177724609374,0.8285334301757813,-8.220666821797689,83.18259544372559,-5.928640793930151,-44.216535644531255,-0.7619304880371095,8.057142802647181,0.5854691613129434,-4.896857213690168,-0.039516826828218665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-23,45.3905,-93.892,391.9000015258789,180.527495354414,137.03252216167976,609.4746,1.5429657348632813,1.0846676747004143,69.265565041701,7.694071336819489,22.740480703124987,-1.0505951022949218,11.459000019232432,0.6278026494248462,-0.5641111111061442,0.08619076763298056,109.3700008392334,95.6914963722229,28.14697153852163,107.794824609375,1.5429657348632813,-2.5913327534993513,60.24242946306864,-5.697379022698308,-39.010826074218755,-1.0505951022949218,8.605714389256068,0.59023109122007,-3.9021904079687033,-0.03625329266891453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-24,45.3905,-93.892,412.25000190734863,193.92449566721916,140.41644129930694,624.8237818359374,2.502289599609375,3.50533481438954,77.1799319545428,6.242088795079931,17.848761093749985,-1.3563275778808594,11.478387128922247,0.6246061614795241,-0.5171827748978653,0.07868646659593104,121.81000137329102,17.484500408172607,28.801138715444157,110.54074833984374,2.502289599609375,8.22600135803222,-21.3468665599823,-4.310626139699934,-34.062984960937506,-1.3563275778808594,9.732857295445033,0.6265511469554311,-2.3514283949420576,0.008954027078985596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-25,45.3905,-93.892,433.6700019836426,194.14799566566944,144.40839018326898,645.8574708984374,4.079816279296875,6.814001297950737,71.75649863580863,5.116279267173277,17.133180058593737,-1.4099961555175784,11.468125019222498,0.6237965947587927,-0.49964583336841345,0.07328340748299059,126.8700008392334,17.708000406622887,26.711124503476025,115.19333525390624,4.079816279296875,11.5186671257019,-14.506999809543291,-6.004186550592577,-28.688688925781257,-1.4099961555175784,9.585714340209961,0.5996366488932655,-2.215333300261271,-0.016526043495354564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-26,45.3905,-93.892,452.07000160217285,198.9594957381487,147.21673688612995,659.3420337890625,5.259715532226562,8.183334374427789,73.92799872259299,3.2617672723194886,10.113969843749986,-2.0241770493164064,11.287575783151569,0.6165176925533633,-0.6404848389628562,0.06386259534050875,127.52000045776367,22.519500479102135,23.7755188912108,102.78705146484374,5.259715532226562,10.113333638509111,-3.5329330037037527,-9.433620261699446,-42.59910755859375,-2.0241770493164064,8.498571532113212,0.5443300169211204,-3.084952275809788,-0.08674752334681712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-27,45.3905,-93.892,475.35000228881836,200.39599569141865,152.29601599987507,684.2661890625,7.752131059570313,14.32800187269846,65.20176516870657,3.7085481820024544,13.250066074218738,-1.710567426269531,11.320000034921309,0.6258462610393243,-0.5963529181904071,0.07213763600757726,130.20000076293945,23.956000432372093,23.02211071971109,107.89894951171874,7.504477844238282,10.8660005569458,-7.910666512449581,-10.298526268772553,-38.709943359374996,-1.7011540766601558,8.854285785130092,0.5368808335328203,-2.59819041518938,-0.09569630788531525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-28,45.3905,-93.892,495.6400032043457,200.75349567830563,160.19343329090495,710.0464130859375,10.652406262207032,14.835336263974503,63.54359844823678,6.271433690933105,15.870565605468736,-1.4157612290039063,11.330285784176418,0.6378611211511973,-0.625295179181156,0.0785791803343121,134.9900016784668,24.31350041925907,28.151711620508056,123.69344765624999,10.155109899902344,10.243335088094074,-6.286599883437156,-6.3552445291867254,-25.95210556640625,-1.1529144228515624,9.41142886025565,0.6202684864168588,-2.3137139885198503,-0.04478668846491818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-29,45.3905,-93.892,510.040002822876,200.75349567830563,165.13709106425787,726.8804419921875,12.756659875488282,10.352669167518611,60.48633175194263,6.274159842394905,13.243939980468733,-1.7440894321289067,11.279166728258133,0.6394219773646406,-0.6659814284424541,0.07593427119753521,134.8300018310547,24.31350041925907,30.603471390965,131.69448808593748,11.9281264453125,8.242668469746906,-8.501899918913841,-3.8256864782797098,-15.269833007812503,-0.9821589440917972,9.971428871154785,0.6469907883896199,-1.5082854066576277,-0.028923183655560254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-30,45.3905,-93.892,524.5900020599365,200.75349567830563,170.49855031132847,756.4491720703124,16.822360261230468,6.5933352390925055,55.556731703877446,6.757090887818138,21.070050234374982,-0.6679992722167971,11.31351355282036,0.6413232702809591,-0.6226846520495309,0.07532595942193203,132.69000053405762,20.22600032389164,33.466028149648686,146.9745720703125,15.279394526367188,5.508667564392091,-13.708833337823549,-0.9369804490013505,-1.6704304687500038,0.3825958300781248,10.690000125340053,0.6992687882357286,-0.8737141132354734,0.028762495660295588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-05-31,45.3905,-93.892,544.69000244140625,200.75349567830563,176.16849086332442,785.6994287109375,21.209898757324222,7.08400207360585,53.0938650637865,6.865978699730681,25.668415078124987,0.021755454345703473,11.553947414222517,0.6451015600448882,-0.41578944038534393,0.07363433269966385,132.44000053405762,6.829000011086464,35.75204956401749,160.875646875,18.707609157714845,3.57866725921631,-24.08606689075629,0.62388990465075,7.819653984374998,1.378083032226563,11.888571534837995,0.7358668965486432,0.03323818388439369,0.051260596873337824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
